ID,σx,σy,Rmax,Rmin
116,7165.051081,7165.051081,8598.061298,3582.525541
179,7165.051081,7165.051081,8598.061298,3582.525541
4.2,7165.051081,7165.051081,8598.061298,3582.525541
4.3,7165.051081,7165.051081,8598.061298,3582.525541
4.4,7165.051081,7165.051081,8598.061298,3582.525541
51510,7165.051081,7165.051081,8598.061298,3582.525541
52267,7165.051081,7165.051081,8598.061298,3582.525541
67406,7165.051081,7165.051081,8598.061298,3582.525541
8.1,7165.051081,7165.051081,8598.061298,3582.525541
8.2,7165.051081,7165.051081,8598.061298,3582.525541
GR0,7165.051081,7165.051081,8598.061298,3582.525541
GR13,7165.051081,7165.051081,8598.061298,3582.525541
GR15.1,7165.051081,7165.051081,8598.061298,3582.525541
GR17,7165.051081,7165.051081,8598.061298,3582.525541
GR18,7165.051081,7165.051081,8598.061298,3582.525541
GR19,7165.051081,7165.051081,8598.061298,3582.525541
GR2,7165.051081,7165.051081,8598.061298,3582.525541
GR3,7165.051081,7165.051081,8598.061298,3582.525541
GR4,7165.051081,7165.051081,8598.061298,3582.525541
GR5,7165.051081,7165.051081,8598.061298,3582.525541
GR6,7165.051081,7165.051081,8598.061298,3582.525541
GR7,7165.051081,7165.051081,8598.061298,3582.525541
K3,7165.051081,7165.051081,8598.061298,3582.525541
K4,7165.051081,7165.051081,8598.061298,3582.525541
K5,7165.051081,7165.051081,8598.061298,3582.525541
K6,7165.051081,7165.051081,8598.061298,3582.525541
M1,7165.051081,7165.051081,8598.061298,3582.525541
T1,7165.051081,7165.051081,8598.061298,3582.525541
V100,7165.051081,7165.051081,8598.061298,3582.525541
V30,7165.051081,7165.051081,8598.061298,3582.525541
Y2,7165.051081,7165.051081,8598.061298,3582.525541
Y3,7165.051081,7165.051081,8598.061298,3582.525541
Y4,7165.051081,7165.051081,8598.061298,3582.525541
Z10,7165.051081,7165.051081,8598.061298,3582.525541
Z11,7165.051081,7165.051081,8598.061298,3582.525541
Z12,7165.051081,7165.051081,8598.061298,3582.525541
Z13,7165.051081,7165.051081,8598.061298,3582.525541
Z14,7165.051081,7165.051081,8598.061298,3582.525541
Z2,7165.051081,7165.051081,8598.061298,3582.525541
Z4,7165.051081,7165.051081,8598.061298,3582.525541
Z5,7165.051081,7165.051081,8598.061298,3582.525541
Z8,7165.051081,7165.051081,8598.061298,3582.525541
Z9,7165.051081,7165.051081,8598.061298,3582.525541
gr16.1,7165.051081,7165.051081,8598.061298,3582.525541
gr2.1,7165.051081,7165.051081,8598.061298,3582.525541
gr3.1,7165.051081,7165.051081,8598.061298,3582.525541
gr5.1,7165.051081,7165.051081,8598.061298,3582.525541
gr8.1,7165.051081,7165.051081,8598.061298,3582.525541
kyt1,7165.051081,7165.051081,8598.061298,3582.525541
kyt2,7165.051081,7165.051081,8598.061298,3582.525541
n41,7165.051081,7165.051081,8598.061298,3582.525541
n42,7165.051081,7165.051081,8598.061298,3582.525541
p100,7165.051081,7165.051081,8598.061298,3582.525541
p101,7165.051081,7165.051081,8598.061298,3582.525541
p102,7165.051081,7165.051081,8598.061298,3582.525541
p103,7165.051081,7165.051081,8598.061298,3582.525541
p104,7165.051081,7165.051081,8598.061298,3582.525541
p105,7165.051081,7165.051081,8598.061298,3582.525541
p106,7165.051081,7165.051081,8598.061298,3582.525541
p107,7165.051081,7165.051081,8598.061298,3582.525541
p108,7165.051081,7165.051081,8598.061298,3582.525541
p109,7165.051081,7165.051081,8598.061298,3582.525541
p110,7165.051081,7165.051081,8598.061298,3582.525541
