ВЕДОМОСТЬ ПОПРАВОК К ИЗМЕРЕНИЯМ
==================================================
1: GR2->GR3 v=0.000000 м
2: GR3->GR4 v=-125.410530 м
3: GR4->GR5 v=125.410530 м
4: V30->GR13 v=0.000000 м
5: GR13->GR17 v=-0.321788 м
6: GR17->GR18 v=0.152794 м
7: GR18->GR19 v=0.084292 м
8: GR19->V100 v=-0.000000 м
9: gr3.1->Z11 v=-45.927029 м
10: gr3.1->Z11 v=26.912323 м
11: gr3.1->Z11 v=-208.416862 м
12: gr3.1->Z11 v=-45.923510 м
13: gr3.1->Z11 v=-45.927309 м
14: gr3.1->Z11 v=26.911883 м
15: gr3.1->Z11 v=-209.410702 м
16: gr3.1->Z11 v=-45.923782 м
17: gr3.1->Z12 v=-61.037804 м
18: gr3.1->Z12 v=36.115552 м
19: gr3.1->Z12 v=124.636654 м
20: gr3.1->Z12 v=-61.035415 м
21: gr3.1->Z13 v=-74.835506 м
22: gr3.1->Z13 v=54.809648 м
23: gr3.1->Z13 v=130.363244 м
24: gr3.1->Z13 v=-74.833524 м
25: gr3.1->Z13 v=-74.846136 м
26: gr3.1->Z13 v=-124.708466 м
27: gr3.1->Z13 v=-49.636820 м
28: gr3.1->Z13 v=364.950235 м
29: gr3.1->Z12 v=-61.044404 м
30: gr3.1->Z12 v=-143.310777 м
31: gr3.1->Z12 v=-55.363454 м
32: gr3.1->Z12 v=313.851965 м
33: gr3.1->Z11 v=-45.925969 м
34: gr3.1->Z11 v=-152.339394 м
35: gr3.1->Z11 v=-29.410874 м
36: gr3.1->Z11 v=280.499787 м
37: gr3.1->GR4 v=-269.035937 м
38: gr3.1->GR4 v=-191.759474 м
39: gr3.1->GR4 v=-167.544570 м
40: gr3.1->GR4 v=-269.035934 м
41: gr3.1->GR4 v=-269.036447 м
42: gr3.1->GR4 v=-371.782803 м
43: gr3.1->GR4 v=-347.544201 м
44: gr3.1->GR4 v=65.496149 м
45: gr3.1->GR4 v=-269.036657 м
46: gr3.1->GR4 v=-191.759467 м
47: gr3.1->GR4 v=-167.544403 м
48: gr3.1->GR4 v=-269.036654 м
49: gr3.1->GR4 v=-269.036177 м
50: gr3.1->GR4 v=-371.782078 м
51: gr3.1->GR4 v=-347.544209 м
52: gr3.1->GR4 v=65.495880 м
53: gr3.1->Z5 v=-130.100477 м
54: gr3.1->Z5 v=-4.572146 м
55: gr3.1->Z5 v=-195.655458 м
56: gr3.1->Z5 v=-130.100315 м
57: gr3.1->Z10 v=-61.021607 м
58: gr3.1->Z10 v=33.828096 м
59: gr3.1->Z10 v=-178.860826 м
60: gr3.1->Z10 v=-61.020176 м
61: gr3.1->Z10 v=-61.014997 м
62: gr3.1->Z10 v=-145.725101 м
63: gr3.1->Z10 v=1.136266 м
64: gr3.1->Z10 v=309.120619 м
65: gr3.1->Z5 v=-130.086667 м
66: gr3.1->Z5 v=-184.436107 м
67: gr3.1->Z5 v=-15.657774 м
68: gr3.1->Z5 v=301.082590 м
69: gr3.1->Z4 v=-308.045591 м
70: gr3.1->Z4 v=75.300985 м
71: gr3.1->Z4 v=-109.795975 м
72: gr3.1->Z4 v=-307.675625 м
73: gr3.1->Z11 v=-45.927409 м
74: gr3.1->Z11 v=26.912216 м
75: gr3.1->Z11 v=-209.414060 м
76: gr3.1->Z11 v=-45.923888 м
77: gr3.1->Z12 v=-61.038074 м
78: gr3.1->Z12 v=36.116164 м
79: gr3.1->Z12 v=124.632887 м
80: gr3.1->Z12 v=-61.035695 м
81: gr3.1->Z13 v=-74.835386 м
82: gr3.1->Z13 v=54.809820 м
83: gr3.1->Z13 v=130.359607 м
84: gr3.1->Z13 v=-74.833406 м
85: gr3.1->Z14 v=-114.757660 м
86: gr3.1->Z14 v=69.899008 м
87: gr3.1->Z14 v=133.640760 м
88: gr3.1->Z14 v=-114.756193 м
89: gr3.1->Z14 v=-114.767160 м
90: gr3.1->Z14 v=-109.731230 м
91: gr3.1->Z14 v=-46.359230 м
92: gr3.1->Z14 v=434.938343 м
93: gr3.1->Z13 v=-74.845466 м
94: gr3.1->Z13 v=-124.707951 м
95: gr3.1->Z13 v=-49.640179 м
96: gr3.1->Z13 v=364.949557 м
97: gr3.1->Z12 v=-61.043014 м
98: gr3.1->Z12 v=-143.310315 м
99: gr3.1->Z12 v=-55.366351 м
100: gr3.1->Z12 v=313.850567 м
101: gr3.1->Z11 v=-45.926019 м
102: gr3.1->Z11 v=-152.339458 м
103: gr3.1->Z11 v=-29.413964 м
104: gr3.1->Z11 v=280.499838 м
105: gr3.1->Z4 v=-308.042301 м
106: gr3.1->Z4 v=-109.245245 м
107: gr3.1->Z4 v=70.205451 м
108: gr3.1->Z4 v=633.731234 м
109: gr3.1->Z4 v=-308.045211 м
110: gr3.1->Z4 v=75.301069 м
111: gr3.1->Z4 v=-109.796699 м
112: gr3.1->Z4 v=-307.675218 м
113: gr3.1->Z5 v=-130.097497 м
114: gr3.1->Z5 v=-4.569937 м
115: gr3.1->Z5 v=-195.658705 м
116: gr3.1->Z5 v=-130.097345 м
117: gr3.1->Z10 v=-61.024237 м
118: gr3.1->Z10 v=33.827731 м
119: gr3.1->Z10 v=-178.861599 м
120: gr3.1->Z10 v=-61.022801 м
121: gr3.1->Z11 v=-45.927679 м
122: gr3.1->Z11 v=26.911303 м
123: gr3.1->Z11 v=-209.413427 м
124: gr3.1->Z11 v=-45.924141 м
125: gr3.1->Z12 v=-61.038594 м
126: gr3.1->Z12 v=36.115628 м
127: gr3.1->Z12 v=124.632898 м
128: gr3.1->Z12 v=-61.036206 м
129: gr3.1->Z13 v=-74.834916 м
130: gr3.1->Z13 v=54.808800 м
131: gr3.1->Z13 v=130.359940 м
132: gr3.1->Z13 v=-74.832920 м
133: gr3.1->Z14 v=-114.758200 м
134: gr3.1->Z14 v=69.894651 м
135: gr3.1->Z14 v=133.640229 м
136: gr3.1->Z14 v=-114.756664 м
137: gr3.1->Z14 v=-114.762910 м
138: gr3.1->Z14 v=-109.725522 м
139: gr3.1->Z14 v=-46.357890 м
140: gr3.1->Z14 v=434.934004 м
141: gr3.1->Z13 v=-74.845756 м
142: gr3.1->Z13 v=-124.707469 м
143: gr3.1->Z13 v=-49.640243 м
144: gr3.1->Z13 v=364.949839 м
145: gr3.1->Z12 v=-61.043824 м
146: gr3.1->Z12 v=-143.310690 м
147: gr3.1->Z12 v=-55.366566 м
148: gr3.1->Z12 v=313.851383 м
149: gr3.1->Z11 v=-45.925749 м
150: gr3.1->Z11 v=-152.339115 м
151: gr3.1->Z11 v=-29.413964 м
152: gr3.1->Z11 v=280.499562 м
153: gr3.1->Z10 v=-61.015917 м
154: gr3.1->Z10 v=-145.724812 м
155: gr3.1->Z10 v=1.137467 м
156: gr3.1->Z10 v=309.121535 м
157: gr3.1->Z5 v=-130.091007 м
158: gr3.1->Z5 v=-184.437073 м
159: gr3.1->Z5 v=-15.655397 м
160: gr3.1->Z5 v=301.086934 м
161: gr3.1->Z4 v=-308.042461 м
162: gr3.1->Z4 v=-109.246102 м
163: gr3.1->Z4 v=70.206211 м
164: gr3.1->Z4 v=633.731115 м
165: gr3.1->GR4 v=-269.036427 м
166: gr3.1->GR4 v=-191.759504 м
167: gr3.1->GR4 v=-167.547271 м
168: gr3.1->GR4 v=-269.036424 м
169: gr3.1->GR4 v=-269.036867 м
170: gr3.1->GR4 v=-371.782368 м
171: gr3.1->GR4 v=-347.547131 м
172: gr3.1->GR4 v=65.496570 м
173: gr3.1->GR4 v=-269.036347 м
174: gr3.1->GR4 v=-191.759249 м
175: gr3.1->GR4 v=-167.547548 м
176: gr3.1->GR4 v=-269.036344 м
177: gr3.1->GR4 v=-269.036357 м
178: gr3.1->GR4 v=-371.782168 м
179: gr3.1->GR4 v=-347.547375 м
180: gr3.1->GR4 v=65.496060 м
181: gr2.1->Z2 v=-89.368235 м
182: gr2.1->Z2 v=44.541991 м
183: gr2.1->Z2 v=-138.353599 м
184: gr2.1->Z2 v=-89.367519 м
185: gr2.1->Z4 v=-154.410908 м
186: gr2.1->Z4 v=136.856051 м
187: gr2.1->Z4 v=-56.647328 м
188: gr2.1->Z4 v=-153.952640 м
189: gr2.1->Z5 v=3.049467 м
190: gr2.1->Z5 v=56.378887 м
191: gr2.1->Z5 v=-161.636689 м
192: gr2.1->Z5 v=3.049809 м
193: gr2.1->Z10 v=27.086806 м
194: gr2.1->Z10 v=94.775667 м
195: gr2.1->Z10 v=-153.919198 м
196: gr2.1->Z10 v=27.088744 м
197: gr2.1->Z11 v=-5.236866 м
198: gr2.1->Z11 v=87.941980 м
199: gr2.1->Z11 v=175.456512 м
200: gr2.1->Z11 v=-5.233390 м
201: gr2.1->Z12 v=-69.079041 м
202: gr2.1->Z12 v=97.185856 м
203: gr2.1->Z12 v=163.372833 м
204: gr2.1->Z12 v=-69.077062 м
205: gr2.1->Z12 v=-69.087151 м
206: gr2.1->Z12 v=-82.368222 м
207: gr2.1->Z12 v=-16.626734 м
208: gr2.1->Z12 v=443.907221 м
209: gr2.1->Z11 v=-5.246486 м
210: gr2.1->Z11 v=-91.357191 м
211: gr2.1->Z11 v=-4.543575 м
212: gr2.1->Z11 v=361.832462 м
