ВЕДОМОСТЬ КООРДИНАТ (Московская СК)
==================================================
Дата: 2026-06-02 07:49:08
Метод: Робастное уравнивание (Huber)
σ₀: 7165.051081348488 м
==================================================

116: H = 208.205 м, σ = 7165.051081 м
179: H = 265.227 м, σ = 7165.051081 м
4.2: H = 343.909 м, σ = 7165.051081 м
4.3: H = 359.319 м, σ = 7165.051081 м
4.4: H = 352.475 м, σ = 7165.051081 м
51510: H = 319.372 м, σ = 7165.051081 м
52267: H = 125.739 м, σ = 7165.051081 м
67406: H = 378.700 м, σ = 7165.051081 м
8.1: H = 373.289 м, σ = 7165.051081 м
8.2: H = 344.098 м, σ = 7165.051081 м
GR0: H = 312.909 м, σ = 7165.051081 м
GR13: H = 226.993 м, σ = 7165.051081 м
GR15.1: H = 210.410 м, σ = 7165.051081 м
GR17: H = 226.671 м, σ = 7165.051081 м
GR18: H = 226.824 м, σ = 7165.051081 м
GR19: H = 226.908 м, σ = 7165.051081 м
GR2: H = 250.821 м, σ = 7165.051081 м
GR3: H = 250.821 м, σ = 7165.051081 м
GR4: H = 125.411 м, σ = 7165.051081 м
GR5: H = 250.821 м, σ = 7165.051081 м
GR6: H = 260.557 м, σ = 7165.051081 м
GR7: H = 130.279 м, σ = 7165.051081 м
K3: H = 228.878 м, σ = 7165.051081 м
K4: H = 251.253 м, σ = 7165.051081 м
K5: H = 289.039 м, σ = 7165.051081 м
K6: H = 286.235 м, σ = 7165.051081 м
M1: H = 257.126 м, σ = 7165.051081 м
T1: H = 229.178 м, σ = 7165.051081 м
V100: H = 226.908 м, σ = 7165.051081 м
V30: H = 226.993 м, σ = 7165.051081 м
Y2: H = 365.198 м, σ = 7165.051081 м
Y3: H = 398.559 м, σ = 7165.051081 м
Y4: H = 484.096 м, σ = 7165.051081 м
Z10: H = 351.234 м, σ = 7165.051081 м
Z11: H = 344.469 м, σ = 7165.051081 м
Z12: H = 353.586 м, σ = 7165.051081 м
Z13: H = 372.234 м, σ = 7165.051081 м
Z14: H = 387.267 м, σ = 7165.051081 м
Z2: H = 300.862 м, σ = 7165.051081 м
Z4: H = 390.211 м, σ = 7165.051081 м
Z5: H = 312.679 м, σ = 7165.051081 м
Z8: H = 353.265 м, σ = 7165.051081 м
Z9: H = 353.231 м, σ = 7165.051081 м
gr16.1: H = 171.086 м, σ = 7165.051081 м
gr2.1: H = 166.175 м, σ = 7165.051081 м
gr3.1: H = 227.181 м, σ = 7165.051081 м
gr5.1: H = 252.643 м, σ = 7165.051081 м
gr8.1: H = 221.793 м, σ = 7165.051081 м
kyt1: H = 381.270 м, σ = 7165.051081 м
kyt2: H = 353.359 м, σ = 7165.051081 м
n41: H = 307.371 м, σ = 7165.051081 м
n42: H = 353.316 м, σ = 7165.051081 м
p100: H = 229.434 м, σ = 7165.051081 м
p101: H = 308.401 м, σ = 7165.051081 м
p102: H = 214.812 м, σ = 7165.051081 м
p103: H = 241.729 м, σ = 7165.051081 м
p104: H = 244.526 м, σ = 7165.051081 м
p105: H = 196.010 м, σ = 7165.051081 м
p106: H = 201.088 м, σ = 7165.051081 м
p107: H = 172.325 м, σ = 7165.051081 м
p108: H = 171.834 м, σ = 7165.051081 м
p109: H = 126.445 м, σ = 7165.051081 м
p110: H = 128.155 м, σ = 7165.051081 м

Фиксированные пункты:
GR4: H = 125.411 м
GR7: H = 130.279 м
52267: H = 125.739 м
